,Probability,Verdict
0,0.08374248894626417,Good
1,0.04053083598921024,Good
2,0.019743856680119912,Good
3,0.11842370872168183,Good
4,0.18406065600062543,Good
5,0.024219793024611334,Good
6,0.048302968267974186,Good
7,0.01524993196282857,Good
8,0.010852692806012877,Good
9,1.0,Default
10,0.04296863790462707,Good
11,0.027797250318886274,Good
12,0.013704284185033062,Good
13,0.10143798900322495,Good
14,0.04120530733163336,Good
15,0.0631826930692542,Good
16,0.02079734620857006,Good
17,0.050623972804442086,Good
18,0.11561799307239579,Good
19,0.08468778990058005,Good
20,0.027475193820155012,Good
21,0.017188096977721865,Good
22,0.010970975314729096,Good
23,0.42708582512689514,Good
24,0.08355919292732832,Good
25,0.026429593115855163,Good
26,0.08512710509516752,Good
27,0.017149426591904875,Good
28,0.11135317538727296,Good
29,0.027710992465177345,Good
30,0.07407232887806292,Good
31,0.01920772806096747,Good
32,0.020049019360682388,Good
33,0.05329731795588782,Good
34,0.4186131004092539,Good
35,0.05306135066370487,Good
36,0.07968394939587899,Good
37,0.02067130314513766,Good
38,0.03526707561772703,Good
39,0.048312134002368744,Good
40,0.15082932678036204,Good
41,0.3042045122108211,Good
42,0.07772079429959464,Good
43,0.017626947775857556,Good
44,0.04426972677679772,Good
45,0.007503314990430614,Good
46,0.006979183717674948,Good
47,0.024927631799473528,Good
48,0.041838611532811286,Good
49,0.03633404219772235,Good
50,0.025889603681780317,Good
51,0.0069216987222651075,Good
52,0.028780506774908305,Good
53,0.09063856002412862,Good
54,0.057428321316391875,Good
55,0.09670003533522362,Good
56,0.011189579606099625,Good
57,0.20535780466720172,Good
58,0.06292893646636318,Good
59,0.13943748939918216,Good
60,0.005410207610609651,Good
61,0.021725081935463204,Good
62,0.060571144431552454,Good
63,0.015332624130437442,Good
64,0.03518473883276929,Good
65,0.016193999015941575,Good
66,0.031211407755063758,Good
67,0.11932040580891955,Good
68,0.017421042515341875,Good
69,1.0,Default
70,0.03238326194065242,Good
71,0.15259501993213617,Good
72,0.011306102198118067,Good
73,0.24642356802531856,Good
74,0.03344333639858068,Good
75,0.037314569378876894,Good
76,0.05335792123429937,Good
77,0.061142759967224784,Good
78,0.01643676794641117,Good
79,0.044897888143535826,Good
80,0.03477239642534289,Good
81,0.026150850622700908,Good
82,0.07559604133415487,Good
83,0.007285378260227532,Good
84,0.02556427404619498,Good
85,0.02773656468135563,Good
86,0.16926584100477776,Good
87,0.03528204504818066,Good
88,0.09382304516607053,Good
89,0.08806175061343824,Good
90,0.07212525069818257,Good
91,0.029423521002504057,Good
92,0.01825669562910991,Good
93,0.027005065668997838,Good
94,0.013338603372779225,Good
95,0.0934098967184603,Good
96,0.029093350069484426,Good
97,0.07259134576738559,Good
98,0.02493026839759758,Good
99,0.06272520852717049,Good
100,0.06279010076966528,Good
101,0.09007447180207333,Good
102,0.017480970324111497,Good
103,0.07708140672340323,Good
104,0.096994226858353,Good
105,0.08745606900434705,Good
106,0.6159456560123527,Default
107,0.010092799880917592,Good
108,0.0184533583247662,Good
109,0.03849823903524825,Good
110,0.019747174507851913,Good
111,0.06922608094832487,Good
112,0.04937065521629631,Good
113,0.40919888535518434,Good
114,0.1542748516001062,Good
115,0.015920132426108638,Good
116,0.01396531498712256,Good
117,0.1661553893230627,Good
118,0.03637926182979903,Good
119,0.01862375568176372,Good
120,0.018597889498591785,Good
121,0.05173243786124688,Good
122,0.022773913210061,Good
123,0.9152059408047268,Default
124,0.029719000855191715,Good
125,0.025513348552964922,Good
126,0.0036980925614089623,Good
127,0.03079166436673628,Good
128,0.01653829208159476,Good
129,0.07772768510624745,Good
130,0.034038348981326905,Good
131,0.09640127725960192,Good
132,0.013722616601990117,Good
133,0.045415733472417244,Good
134,0.08479386031602032,Good
135,0.009295232547440153,Good
136,0.13719175488063004,Good
137,0.04244162819121936,Good
138,0.016113465190489184,Good
139,0.04406541363193567,Good
140,0.007831762435251107,Good
141,0.019356329141923544,Good
142,0.007342429551148211,Good
143,0.043633335179131316,Good
144,0.3690721591592138,Good
145,0.050876981731258104,Good
146,0.007684031004199525,Good
147,0.0836026297231403,Good
148,0.01667747944513298,Good
149,0.041995880688805366,Good
150,0.011703344408784613,Good
151,0.025035669503879913,Good
152,0.014184237530427364,Good
153,0.02592041666983011,Good
154,0.023535217773713705,Good
155,0.031770747154854256,Good
156,0.06369454959169024,Good
157,0.016615757953549838,Good
158,0.09364939204745266,Good
159,0.035803460860524675,Good
160,0.012943862612212706,Good
161,0.0200031435028142,Good
162,0.04517164182505325,Good
163,0.050824413438425815,Good
164,0.020776335828292653,Good
165,0.03754881490799743,Good
166,1.0,Default
167,0.07335152326475362,Good
168,0.21810760033925497,Good
169,0.019751493210582907,Good
170,0.007129817644314155,Good
171,0.014696215232294701,Good
172,0.04666758282441448,Good
173,0.10464668811795362,Good
174,0.031733043421176936,Good
175,0.22218234700449876,Good
176,0.029816186006044406,Good
177,0.05920358357235425,Good
178,0.013884747237276493,Good
179,0.014015877712037198,Good
180,0.11013880887242879,Good
181,0.02449315407364096,Good
182,0.026461956246083683,Good
183,0.017232810652700513,Good
184,0.07362210234184113,Good
185,0.015975481243829782,Good
186,0.02065754319263869,Good
187,0.04365359114114518,Good
188,0.059886289383351096,Good
189,0.04080814564855688,Good
190,0.02112795294748695,Good
191,0.04434045266695009,Good
192,0.020574194134448786,Good
193,0.04681037069436672,Good
194,0.03348960615506023,Good
195,0.05153237877479875,Good
196,0.012383130745283579,Good
197,0.017540954672473606,Good
198,0.0250682160081647,Good
199,0.010325541120174786,Good
200,0.10476778457158613,Good
201,0.012847264871595314,Good
202,0.4745674281749412,Good
203,0.024874535200267733,Good
204,0.01286089424744165,Good
205,0.016219882262250098,Good
206,0.04233444540856009,Good
207,0.013550334606960937,Good
208,0.10964122344037233,Good
209,0.006462611164929742,Good
210,0.19112880453890538,Good
211,0.05684555282910641,Good
212,0.02368170651535033,Good
213,0.01764617824746551,Good
214,0.07372566748309985,Good
215,0.13096086289131662,Good
216,0.00959559285004153,Good
217,0.09349579242250933,Good
218,0.02664323404055325,Good
219,0.007858473076101708,Good
220,0.05292779249869645,Good
221,0.01552788897709009,Good
222,0.02260107477508304,Good
223,0.026553547838200048,Good
224,0.018912147246546215,Good
225,0.12389965899480983,Good
226,0.028789664774450732,Good
227,0.053866634715187545,Good
228,0.07192545636811024,Good
229,0.5916891076862372,Default
230,0.40058166976362386,Good
231,0.017626068493080883,Good
232,0.018006201775229717,Good
233,0.0159443711601949,Good
234,0.009442515537580815,Good
235,0.3325414570385842,Good
236,0.02956927473530082,Good
237,0.006900518443868573,Good
238,0.067102633746556,Good
239,0.03312000943604675,Good
240,0.06618954655982687,Good
241,0.020893014711164035,Good
242,0.014169004880613706,Good
243,0.024028229178225835,Good
244,0.14187718105596261,Good
245,0.012359057070708048,Good
246,0.06585968318043058,Good
247,0.010768133502755987,Good
248,0.031124750325340917,Good
249,0.3485439494389805,Good
250,0.04246384900390022,Good
251,0.11185954650280287,Good
252,0.020344328676563425,Good
253,0.1197964385181206,Good
254,0.004544046925508237,Good
255,0.027294502135959523,Good
256,0.04677831786497691,Good
257,0.12446418986471668,Good
258,0.02734529981336462,Good
259,0.14966350562009406,Good
260,0.039832554373275174,Good
